Original Glucose (mg/dL),Predicted Glucose (mg/dL)
500.0,391.57574
500.0,390.84683
485.0,390.131
454.00000000000006,395.22418
483.0,394.90912
500.0,394.32147
500.0,390.92975
485.0,388.95035
444.00000000000006,386.6688
483.0,389.4634
500.0,386.23254
500.0,382.104
485.0,377.67844
444.00000000000006,374.00027
411.0,369.42908
500.0,410.7223
500.0,410.75067
485.0,410.6646
444.00000000000006,407.10916
411.0,405.24167
395.0,403.1994
500.0,427.03674
485.0,426.75296
444.00000000000006,426.2687
411.0,422.23224
395.0,420.0874
403.0,417.6803
485.0,431.26678
444.00000000000006,429.15906
411.0,426.555
395.0,421.67133
403.0,418.43036
384.0,414.62668
444.00000000000006,409.0479
411.0,402.19412
395.0,393.8161
403.0,387.5793
384.0,381.64346
367.0,374.17953
411.0,377.71045
395.0,366.336
403.0,352.3015
384.0,345.3585
367.0,336.8531
364.0,325.7805
395.0,361.01215
403.0,349.3183
384.0,334.6525
367.0,328.46124
364.0,319.77893
344.0,308.2822
403.0,339.33813
384.0,329.3143
367.0,316.78693
364.0,311.52185
344.0,303.96463
335.0,294.05502
384.0,344.48834
367.0,337.6342
364.0,328.8584
344.0,324.6385
335.0,318.9692
324.0,311.5109
367.0,334.73367
364.0,329.1703
344.0,321.7526
335.0,318.1612
324.0,313.33234
317.0,306.79892
364.0,307.6738
344.0,303.29062
335.0,297.33054
324.0,294.46396
317.0,290.5162
308.0,285.13992
344.0,283.44885
335.0,280.5293
324.0,276.40814
317.0,274.2558
308.0,271.34225
310.0,267.37375
335.0,281.0343
324.0,277.03564
317.0,271.66245
308.0,269.02826
310.0,265.46982
308.0,260.70892
324.0,276.04324
317.0,272.50647
308.0,267.78217
310.0,265.42792
308.0,262.1696
301.0,257.88467
317.0,265.48245
308.0,262.74292
310.0,259.01764
308.0,256.97202
301.0,254.25806
294.0,250.71095
308.0,268.33826
310.0,266.18582
308.0,263.10068
301.0,261.34482
294.0,258.9605
292.0,255.79732
310.0,263.13004
308.0,261.25183
301.0,258.49896
294.0,256.92816
292.0,254.73232
289.0,251.81856
308.0,265.58478
301.0,265.08322
294.0,263.8804
292.0,262.9183
289.0,261.52347
277.0,259.5842
301.0,270.66235
294.0,270.49673
292.0,269.6294
289.0,268.80255
277.0,267.57715
264.0,265.81253
294.0,269.8681
292.0,269.4874
289.0,268.39203
277.0,267.463
264.0,266.11115
262.0,264.20355
292.0,253.1008
289.0,251.40837
277.0,248.90102
264.0,247.416
262.0,245.4068
260.0,242.7416
289.0,255.2082
277.0,254.10391
264.0,252.25967
262.0,251.03452
260.0,249.35254
242.0,247.09166
277.0,254.04047
264.0,253.16115
262.0,251.59781
260.0,250.49518
242.0,248.95168
216.0,246.8833
264.0,243.70477
262.0,242.16202
260.0,239.8815
242.0,238.50264
216.0,236.63373
204.0,234.189
262.0,225.82108
260.0,223.51562
242.0,220.46257
216.0,218.79546
204.0,216.59511
197.0,213.8044
260.0,224.35442
242.0,223.02496
216.0,221.11372
204.0,219.91101
197.0,218.29065
187.99999999999997,216.24733
242.0,227.23033
216.0,227.00392
204.0,226.34586
197.0,225.65451
187.99999999999997,224.66089
197.0,223.39679
216.0,210.53694
204.0,208.77248
197.0,206.40903
187.99999999999997,205.05345
197.0,203.26445
187.99999999999997,201.03955
204.0,183.94963
197.0,180.94138
187.99999999999997,177.2755
197.0,175.50061
187.99999999999997,173.15112
180.99999999999997,170.29674
197.0,171.61716
187.99999999999997,168.82758
197.0,165.4266
187.99999999999997,163.83434
180.99999999999997,161.6865
186.99999999999997,159.0924
187.99999999999997,168.65468
197.0,166.46921
187.99999999999997,163.86055
180.99999999999997,162.48753
186.99999999999997,160.72914
189.0,158.69786
197.0,168.43475
187.99999999999997,166.98924
180.99999999999997,165.22705
186.99999999999997,164.18425
189.0,162.86583
158.0,161.37593
187.99999999999997,181.52495
180.99999999999997,181.57874
186.99999999999997,181.52315
189.0,181.12195
158.0,180.58362
156.0,180.09883
180.99999999999997,176.65744
186.99999999999997,176.40984
189.0,175.96678
158.0,175.4424
156.0,174.76791
176.99999999999997,174.06126
186.99999999999997,174.84058
189.0,174.19717
158.0,173.30353
156.0,172.61545
176.99999999999997,171.71986
182.99999999999997,170.73462
189.0,176.96031
158.0,176.49944
156.0,175.83038
176.99999999999997,175.2046
182.99999999999997,174.397
180.99999999999997,173.54784
158.0,183.54695
156.0,183.7427
176.99999999999997,183.79018
182.99999999999997,183.42322
180.99999999999997,182.9581
182.99999999999997,182.51788
156.0,147.3403
176.99999999999997,145.54239
182.99999999999997,143.38513
180.99999999999997,142.4442
182.99999999999997,141.13942
178.99999999999997,139.58952
176.99999999999997,140.91522
182.99999999999997,139.48863
180.99999999999997,137.92926
182.99999999999997,137.16962
178.99999999999997,136.1935
166.0,135.16939
182.99999999999997,188.07047
180.99999999999997,188.91502
182.99999999999997,189.72346
178.99999999999997,189.67024
166.0,189.54448
141.0,189.55766
180.99999999999997,183.59421
182.99999999999997,185.53474
178.99999999999997,187.4929
166.0,187.9997
141.0,188.55144
122.0,189.30034
182.99999999999997,182.57819
178.99999999999997,182.80498
166.0,182.90938
141.0,182.59923
122.0,182.15645
109.0,181.7607
178.99999999999997,184.81842
166.0,184.41208
141.0,183.77368
122.0,183.13667
109.0,182.31117
98.0,181.4178
166.0,173.4604
141.0,172.16263
122.0,170.45682
109.0,169.48836
98.0,168.22704
100.0,166.71234
141.0,152.6962
122.0,150.85138
109.0,148.64009
98.0,147.56665
100.0,146.17607
109.0,144.55754
122.0,125.55749
109.0,123.663704
98.0,121.812225
100.0,120.927055
109.0,119.80226
139.0,118.790245
109.0,110.39676
98.0,108.912346
100.0,107.691284
109.0,107.056526
139.0,106.49426
145.0,106.19892
98.0,100.71781
100.0,99.69576
109.0,98.99833
139.0,98.731636
145.0,98.62624
163.0,98.8173
100.0,85.196884
109.0,84.77406
139.0,84.73733
145.0,85.07511
163.0,85.608894
178.99999999999997,86.449936
109.0,94.088104
139.0,93.917
145.0,94.01337
163.0,94.365875
178.99999999999997,94.825294
182.99999999999997,95.52732
139.0,112.10954
145.0,114.10365
163.0,116.211006
178.99999999999997,117.50969
182.99999999999997,118.801476
177.99999999999997,120.2879
145.0,148.03668
163.0,152.24403
178.99999999999997,156.42294
182.99999999999997,158.53308
177.99999999999997,160.65135
175.99999999999997,162.94388
163.0,163.11005
178.99999999999997,166.41281
182.99999999999997,169.70116
177.99999999999997,171.16988
175.99999999999997,172.6311
184.99999999999997,174.29144
178.99999999999997,169.33528
182.99999999999997,172.25085
177.99999999999997,175.15999
175.99999999999997,176.33801
184.99999999999997,177.51839
197.0,178.90883
182.99999999999997,177.85576
177.99999999999997,179.37096
175.99999999999997,180.8446
184.99999999999997,181.16397
197.0,181.49641
203.0,181.9853
177.99999999999997,191.22685
175.99999999999997,190.91096
184.99999999999997,190.29053
197.0,189.64284
203.0,188.82579
217.0,187.88692
175.99999999999997,185.62259
184.99999999999997,184.45242
197.0,182.90533
203.0,181.93916
217.0,180.65361
242.0,179.16006
184.99999999999997,172.46373
197.0,170.6716
203.0,168.42178
217.0,167.1977
242.0,165.65266
260.0,163.80571
197.0,181.77768
203.0,180.8986
217.0,179.72368
242.0,178.87483
260.0,177.7972
266.0,176.58263
203.0,194.43192
217.0,195.68411
242.0,196.89926
260.0,197.01898
266.0,197.09818
271.0,197.31015
217.0,197.02014
242.0,198.30887
260.0,199.53368
266.0,199.65282
271.0,199.74586
282.0,199.94284
242.0,206.03015
260.0,207.16669
266.0,208.16946
271.0,208.17967
282.0,208.13068
298.0,208.11136
260.0,227.85971
266.0,230.63979
271.0,233.39111
282.0,234.07475
298.0,234.85709
330.0,235.77637
266.0,243.60344
271.0,246.79329
282.0,249.90903
298.0,250.72485
330.0,251.65659
342.0,252.67868
271.0,261.56662
282.0,263.03595
298.0,264.0887
330.0,264.06213
342.0,263.8589
339.0,263.40344
282.0,256.2293
298.0,255.0909
330.0,253.18042
342.0,251.93373
339.0,250.23228
350.0,247.92032
298.0,262.44318
330.0,261.91016
342.0,260.68207
339.0,259.7079
350.0,258.31757
372.0,256.3918
330.0,277.67862
342.0,279.06387
339.0,279.967
350.0,279.85004
372.0,279.48862
386.0,278.80197
342.0,303.54474
339.0,306.5505
350.0,309.2731
372.0,309.6027
386.0,310.0522
385.0,310.35303
339.0,316.6906
350.0,319.18042
372.0,321.35654
386.0,321.1107
385.0,321.19348
376.0,321.07327
350.0,315.07178
372.0,314.94193
386.0,314.00195
385.0,312.7421
376.0,311.2799
369.0,309.13553
372.0,308.91373
386.0,308.2055
385.0,306.57626
376.0,305.2001
369.0,303.42935
388.0,300.8789
386.0,327.68314
385.0,328.78867
376.0,329.41882
369.0,328.34665
388.0,327.5418
395.0,326.3641
385.0,345.06067
376.0,345.97668
369.0,346.48938
388.0,344.94995
395.0,343.94193
399.0,342.6008
376.0,348.20584
369.0,347.07227
388.0,345.15054
395.0,342.7051
399.0,340.46887
404.0,337.51895
369.0,328.13797
388.0,324.11072
395.0,318.62192
399.0,315.42618
404.0,311.59247
411.0,306.42377
388.0,319.10825
395.0,313.83725
399.0,306.8117
404.0,303.49078
411.0,298.94055
415.0,292.7952
395.0,335.97366
399.0,334.61954
404.0,332.3558
411.0,330.29242
415.0,327.96188
410.0,324.8306
399.0,348.0802
404.0,346.8453
411.0,344.768
415.0,342.38632
410.0,340.074
403.0,337.00854
404.0,352.94742
411.0,351.92365
415.0,350.14233
410.0,347.62625
403.0,345.43134
395.0,342.54736
411.0,350.409
415.0,350.2234
410.0,349.43857
403.0,347.31113
395.0,345.6294
393.0,343.40842
415.0,353.37006
410.0,353.35974
403.0,352.76218
395.0,350.61755
393.0,349.02063
385.0,346.90503
410.0,355.9709
403.0,355.15686
395.0,353.65576
393.0,351.13983
385.0,349.05176
381.0,346.3444
403.0,356.2345
395.0,353.91904
393.0,350.64804
385.0,347.51794
381.0,344.5346
367.0,340.66888
395.0,345.9067
393.0,341.82834
385.0,336.40335
381.0,332.80566
367.0,328.83777
354.0,323.62378
393.0,341.6158
385.0,336.9701
381.0,330.80753
367.0,327.23557
354.0,322.9328
331.0,317.23334
385.0,341.8177
381.0,338.3769
367.0,333.63846
354.0,330.61777
331.0,327.01807
81.0,322.2377
381.0,336.81064
367.0,333.03748
354.0,327.86472
331.0,324.80072
81.0,321.0337
66.0,315.99557
367.0,331.56744
354.0,328.63672
331.0,324.44653
81.0,321.77835
66.0,318.54712
68.0,314.18494
354.0,317.59952
331.0,313.42
81.0,307.64563
66.0,304.81635
68.0,300.91962
70.0,295.59036
331.0,302.4697
81.0,298.1228
66.0,292.26187
68.0,289.42886
70.0,285.52643
73.0,280.27124
81.0,276.079
66.0,270.46414
68.0,263.3083
70.0,260.01556
73.0,255.52701
76.0,249.65195
66.0,222.47307
68.0,220.32272
70.0,210.97055
73.0,209.45834
76.0,204.96356
79.0,196.78148
68.0,166.19974
70.0,167.6301
73.0,165.10336
76.0,164.599
79.0,163.64381
81.0,160.98259
70.0,130.2586
73.0,130.8822
76.0,130.05415
79.0,130.03217
81.0,129.90323
82.0,129.20087
73.0,84.98449
76.0,86.45099
79.0,88.17652
81.0,89.63698
82.0,91.21672
87.0,93.01815
76.0,92.92558
79.0,94.778076
81.0,96.79066
82.0,98.313835
87.0,99.94517
91.0,101.750496
79.0,88.01195
81.0,90.779465
82.0,93.61469
87.0,95.69109
91.0,97.93299
71.0,100.265434
81.0,77.93626
82.0,79.99601
87.0,82.328636
91.0,84.12001
71.0,86.24279
62.0,88.58489
82.0,85.868515
87.0,85.89662
91.0,86.20936
71.0,86.84378
62.0,87.61138
60.0,88.59674
87.0,95.17299
91.0,96.24145
71.0,97.480225
62.0,98.48385
60.0,99.66424
74.0,101.02031
91.0,107.2511
71.0,109.05042
62.0,110.95106
60.0,112.20873
74.0,113.47897
98.0,114.92801
71.0,102.6838
62.0,103.25695
60.0,104.03785
74.0,104.75206
98.0,105.45172
132.0,106.37176
62.0,72.089325
60.0,71.94388
74.0,72.27786
98.0,73.01522
132.0,74.00168
157.0,75.322685
60.0,60.84774
74.0,61.184845
98.0,61.888874
132.0,63.079445
157.0,64.552505
151.0,66.28966
74.0,60.57124
98.0,60.90372
132.0,61.648663
157.0,62.855812
151.0,64.34068
127.0,66.10874
98.0,90.537605
132.0,91.37267
157.0,92.34567
151.0,93.391785
127.0,94.43749
114.00000000000001,95.611496
132.0,119.064156
157.0,122.415276
151.0,125.85053
127.0,127.86184
114.00000000000001,129.78026
104.0,131.89848
157.0,145.0792
151.0,149.84184
127.0,154.58353
114.00000000000001,157.02399
104.0,159.47795
98.0,162.1209
151.0,169.19948
127.0,174.38293
114.00000000000001,179.66374
104.0,182.08922
98.0,184.56183
88.0,187.37871
127.0,171.16753
114.00000000000001,172.7042
104.0,174.15413
98.0,174.55199
88.0,174.94406
85.0,175.44615
114.00000000000001,122.77757
104.0,120.84748
98.0,119.00059
88.0,118.12131
85.0,117.04006
77.0,116.0953
104.0,123.533585
98.0,121.96081
88.0,120.45582
85.0,119.67555
77.0,118.74881
58.99999999999999,117.96106
98.0,118.588356
88.0,117.240845
85.0,116.03096
77.0,115.38971
58.99999999999999,114.71038
69.0,114.217834
88.0,94.345505
85.0,93.84731
77.0,93.64589
58.99999999999999,93.78045
69.0,94.059784
78.0,94.607475
85.0,82.69819
77.0,82.418144
58.99999999999999,82.521866
69.0,82.99185
78.0,83.6578
77.0,84.62002
77.0,82.32074
58.99999999999999,82.41606
69.0,82.83108
78.0,83.55045
77.0,84.42011
78.0,85.52962
58.99999999999999,78.30603
69.0,78.656586
78.0,79.32223
77.0,80.27245
78.0,81.36555
83.0,82.679085
69.0,60.554573
78.0,61.17114
77.0,62.139984
78.0,63.52577
83.0,65.154945
85.0,67.017136
78.0,77.69644
77.0,78.13664
78.0,78.88815
83.0,79.90947
85.0,81.065575
84.0,82.43623
77.0,95.941376
78.0,97.21965
83.0,98.585434
85.0,99.82772
84.0,100.98736
71.0,102.257
78.0,95.477585
83.0,96.2981
85.0,97.26863
84.0,98.22955
71.0,99.16501
76.0,100.258255
83.0,88.25501
85.0,88.309814
84.0,88.635376
71.0,89.22807
76.0,89.93396
82.0,90.86402
85.0,89.41291
84.0,89.48545
71.0,89.81111
76.0,90.39359
82.0,91.079994
77.0,91.980576
84.0,91.30232
71.0,91.054665
76.0,91.09454
82.0,91.44211
77.0,91.92246
81.0,92.651726
71.0,92.11587
76.0,91.84543
82.0,91.861725
77.0,92.179115
81.0,92.62577
92.0,93.32532
76.0,72.862045
82.0,72.702095
77.0,73.01433
81.0,73.73093
92.0,74.693954
94.0,75.987434
82.0,78.211525
77.0,78.1537
81.0,78.497894
92.0,79.19086
94.0,80.0775
99.0,81.25812
77.0,91.62301
81.0,91.83822
92.0,92.26279
94.0,92.8946
99.0,93.596535
98.0,94.48768
81.0,85.845695
92.0,85.86402
94.0,86.18455
99.0,86.79157
98.0,87.53469
90.0,88.5192
92.0,88.739815
94.0,88.653786
99.0,88.854744
98.0,89.3505
90.0,89.97506
91.0,90.83784
94.0,103.89496
99.0,105.15758
98.0,106.54137
90.0,107.62562
91.0,108.62199
91.0,109.79021
99.0,104.986115
98.0,106.23734
90.0,107.658005
91.0,108.67289
91.0,109.67194
92.0,110.889725
98.0,106.743004
90.0,107.48746
91.0,108.37343
91.0,109.105774
92.0,109.77443
93.0,110.63151
90.0,96.848785
91.0,96.33486
91.0,96.09455
92.0,96.17593
93.0,96.38864
95.0,96.85986
91.0,86.32733
91.0,85.81304
92.0,85.686264
93.0,85.94572
95.0,86.40716
83.0,87.18132
91.0,88.80597
92.0,88.358864
93.0,88.264565
95.0,88.525475
83.0,88.960815
86.0,89.69057
92.0,91.09661
93.0,90.62782
95.0,90.4876
83.0,90.69591
86.0,91.06761
98.0,91.721596
93.0,94.08158
95.0,93.708565
83.0,93.61845
86.0,93.838264
98.0,94.18815
88.0,94.794235
95.0,96.9689
83.0,96.72675
86.0,96.72734
98.0,96.982315
88.0,97.33237
76.0,97.91733
83.0,98.5272
86.0,98.59119
98.0,98.86879
88.0,99.29638
76.0,99.77376
68.0,100.46864
86.0,79.30006
98.0,78.97624
88.0,79.080536
76.0,79.58113
68.0,80.30733
72.0,81.352104
98.0,84.52247
88.0,84.259796
76.0,84.36247
68.0,84.81499
72.0,85.44774
71.0,86.36798
88.0,107.703926
76.0,109.09025
68.0,110.61476
72.0,111.67419
71.0,112.690735
61.0,113.90597
76.0,92.308754
68.0,91.86291
72.0,91.73012
71.0,91.93332
61.0,92.28785
57.00000000000001,92.916695
68.0,76.524506
72.0,76.41717
71.0,76.73363
61.0,77.42131
57.00000000000001,78.3232
76.0,79.53008
72.0,64.599915
71.0,64.7491
61.0,65.407845
57.00000000000001,66.46197
76.0,67.7774
115.99999999999999,69.42299
71.0,73.29961
61.0,73.3923
57.00000000000001,73.91337
76.0,74.786194
115.99999999999999,75.86654
151.0,77.24327
61.0,83.43066
57.00000000000001,83.65958
76.0,84.18472
115.99999999999999,84.970245
151.0,85.87733
166.0,87.01199
57.00000000000001,68.17334
76.0,68.355736
115.99999999999999,69.00394
151.0,70.02103
166.0,71.27004
179.99999999999997,72.82645
76.0,60.34391
115.99999999999999,60.810265
151.0,61.700592
166.0,63.00861
179.99999999999997,64.574776
198.0,66.41734
115.99999999999999,91.85547
151.0,93.22877
166.0,94.66949
179.99999999999997,96.034195
198.0,97.325195
204.0,98.695076
151.0,136.7028
166.0,141.45108
179.99999999999997,146.20993
198.0,148.74461
204.0,151.26132
194.0,153.97621
166.0,160.67027
179.99999999999997,165.9639
198.0,171.32259
204.0,173.94577
194.0,176.5377
183.99999999999997,179.43925
179.99999999999997,174.39554
198.0,178.7852
204.0,183.26825
194.0,185.18297
183.99999999999997,187.17557
173.99999999999997,189.50105
198.0,189.45041
204.0,191.2095
194.0,192.98553
183.99999999999997,193.34258
173.99999999999997,193.74753
163.0,194.37076
204.0,195.27153
194.0,196.39357
183.99999999999997,197.36885
173.99999999999997,197.4183
163.0,197.42377
156.0,197.4726
194.0,196.87218
183.99999999999997,197.23834
173.99999999999997,197.33846
163.0,196.9968
156.0,196.55624
149.0,196.0319
183.99999999999997,190.83047
173.99999999999997,190.04271
163.0,188.87439
156.0,188.0529
149.0,186.97194
143.0,185.67488
173.99999999999997,169.75168
163.0,167.18292
156.0,164.00797
149.0,162.50963
143.0,160.5189
133.0,158.0811
163.0,157.29936
156.0,154.38182
149.0,150.91959
143.0,149.3468
133.0,147.23256
117.99999999999999,144.7251
156.0,152.75087
149.0,150.41768
143.0,147.64987
133.0,146.38579
117.99999999999999,144.67062
111.00000000000001,142.6626
149.0,138.51212
143.0,136.98615
133.0,135.32513
117.99999999999999,134.53015
111.00000000000001,133.46986
121.0,132.37006
143.0,126.88531
133.0,126.07242
117.99999999999999,125.29352
111.00000000000001,124.99143
121.0,124.51926
118.99999999999999,124.14158
133.0,127.923386
117.99999999999999,127.81404
111.00000000000001,127.72831
121.0,127.78951
118.99999999999999,127.714035
113.00000000000001,127.73266
117.99999999999999,113.33771
111.00000000000001,112.70581
121.0,112.27878
118.99999999999999,112.19586
113.00000000000001,112.05191
125.0,112.134766
111.00000000000001,94.3389
121.0,93.59572
118.99999999999999,93.18936
113.00000000000001,93.16494
125.0,93.31961
140.0,93.77525
121.0,93.35798
118.99999999999999,92.632324
113.00000000000001,92.253624
125.0,92.25931
140.0,92.44704
132.0,92.93991
118.99999999999999,122.90036
113.00000000000001,124.55679
125.0,126.23998
140.0,127.28677
132.0,128.25862
109.0,129.3532
113.00000000000001,124.92449
125.0,126.72773
140.0,128.5544
132.0,129.64085
109.0,130.65176
97.0,131.79056
125.0,109.057106
140.0,108.953064
132.0,109.02206
109.0,109.24452
97.0,109.43832
90.0,109.83847
140.0,131.37085
132.0,133.58443
109.0,135.77672
97.0,137.00835
90.0,138.19113
85.0,139.4905
132.0,156.36057
109.0,158.96811
97.0,161.49904
90.0,162.62929
85.0,163.76508
84.0,165.01106
109.0,132.44954
97.0,132.89552
90.0,133.29907
85.0,133.58856
84.0,133.73271
83.0,133.933
97.0,98.78441
90.0,97.70392
85.0,96.97916
84.0,96.684845
83.0,96.577774
82.0,96.79401
90.0,88.82295
85.0,88.063934
84.0,87.714226
83.0,87.80271
82.0,88.10273
88.0,88.72941
85.0,81.94707
84.0,81.444046
83.0,81.38055
82.0,81.732056
88.0,82.3091
92.0,83.22134
84.0,88.931465
83.0,88.66813
82.0,88.72392
88.0,89.1028
92.0,89.62976
90.0,90.4229
83.0,84.9405
82.0,84.70696
88.0,84.82866
92.0,85.29451
90.0,85.93369
92.0,86.852974
82.0,86.75677
88.0,86.759926
92.0,87.055115
90.0,87.64166
92.0,88.35866
96.0,89.31028
88.0,86.75788
92.0,86.90654
90.0,87.32192
92.0,88.0014
96.0,88.79112
92.0,89.794846
92.0,95.65704
90.0,96.03993
92.0,96.62815
96.0,97.304016
92.0,98.01707
95.0,98.930725
90.0,102.91083
92.0,104.26925
96.0,105.769264
92.0,106.854866
95.0,107.95307
76.0,109.24556
92.0,94.13651
96.0,93.79444
92.0,93.72896
95.0,93.96852
76.0,94.33337
68.0,94.94925
96.0,94.80674
92.0,94.403725
95.0,94.27894
76.0,94.466995
68.0,94.78352
76.0,95.35546
92.0,97.23709
95.0,96.837975
76.0,96.69217
68.0,96.8406
76.0,97.10102
79.0,97.605774
95.0,92.65255
76.0,92.1396
68.0,91.9482
76.0,92.101845
79.0,92.41312
88.0,93.00748
76.0,97.275116
68.0,97.02014
76.0,96.99495
79.0,97.23321
88.0,97.56499
102.0,98.12266
68.0,73.45078
76.0,73.22752
79.0,73.47987
88.0,74.144104
102.0,75.05967
120.0,76.31115
76.0,65.3414
79.0,65.45394
88.0,66.0759
102.0,67.09444
120.0,68.37327
137.0,69.985306
79.0,77.21221
88.0,77.19898
102.0,77.5911
120.0,78.32948
137.0,79.26219
148.0,80.48772
88.0,93.656235
102.0,94.300575
120.0,95.10001
137.0,95.97379
148.0,96.85389
130.0,97.88788
102.0,102.52316
120.0,103.848274
137.0,105.34016
148.0,106.439674
